;$FILEVERSION=1.1
;$STARTTIME=45561.8210433681
;
;   C:\Users\LISA\AppData\Local\Temp\PLIN-ViewPro\Traces\2024-09-26 19-42-18Z\Untitled.ltrc
;
;   Start time: 2024-09-26 19:42:18.147
;   
;   Direction description:
;   ~~~~~~~~~~~~~~~~~~
;     Pub   = Publisher Frame
;     Sub   = Subscriber Frame
;     SubAL = Subscriber Auto Length Frame
;   
;   Checksum Type description:
;   ~~~~~~~~~~~~~~~~~~
;     CL = Classic
;     EH = Enhanced
;     AU = Auto
;   
;   Error Code description:
;   ~~~~~~~~~~~~~~~~~~
;     CK = Checksum Error
;     GS = GroundShort Error
;     P0 = IdParityBit0 Error
;     P1 = IdParityBit1 Error
;     IS = InconsistentSynch Error
;     SR = SlaveNOtResponding Error
;     SD = SlotDelay Error
;     TO = Timeout Error
;     VS = VBatShort Error
;   
;   Columns decription:
;   ~~~~~~~~~~~~~~~~~~~~
;   +Frame Number
;   |           +Timestamp (microseconds)
;   |           |           +Direction
;   |           |           |    +Frame-ID (hex)
;   |           |           |    |   +Frame Length
;   |           |           |    |   |   +Data bytes (hex)
   406)         10803523  SubAL  00  2  00 FF                    7F  EH 
   407)         10813532  SubAL  08  5  08 03 01 08 08           DB  EH 
   408)         10873533  SubAL  03  2  07 FF                    F5  EH 
   409)         10883542  SubAL  08  5  07 03 01 02 07           E3  EH 
   410)         10943525  SubAL  00  2  00 FF                    7F  EH 
   411)         10953533  SubAL  01  2  07 FF                    37  EH 
   412)         10963530  SubAL  02  2  00 FF                    BD  EH 
   413)         10973535  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   414)         11033535  SubAL  01  2  00 FF                    3E  EH 
   415)         11043528  SubAL  02  2  00 FF                    BD  EH 
   416)         11053536  SubAL  03  2  00 FF                    FC  EH 
   417)         11063537  SubAL  08  5  01 03 01 01 01           F0  EH 
   418)         11123528  SubAL  00  2  00 FF                    7F  EH 
   419)         11133537  SubAL  08  5  08 03 01 08 08           DB  EH 
   420)         11193542  SubAL  03  2  07 FF                    F5  EH 
   421)         11203531  SubAL  08  5  07 03 01 02 07           E3  EH 
   422)         11263551  SubAL  00  2  00 FF                    7F  EH 
   423)         11273539  SubAL  01  2  07 FF                    37  EH 
   424)         11283532  SubAL  02  2  00 FF                    BD  EH 
   425)         11293544  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   426)         11353540  SubAL  01  2  00 FF                    3E  EH 
   427)         11363537  SubAL  02  2  00 FF                    BD  EH 
   428)         11373542  SubAL  03  2  00 FF                    FC  EH 
   429)         11383538  SubAL  08  5  01 03 01 01 01           F0  EH 
   430)         11443541  SubAL  00  2  00 FF                    7F  EH 
   431)         11453543  SubAL  08  5  08 03 01 08 08           DB  EH 
   432)         11513544  SubAL  03  2  07 FF                    F5  EH 
   433)         11523537  SubAL  08  5  07 03 01 02 07           E3  EH 
   434)         11583536  SubAL  00  2  00 FF                    7F  EH 
   435)         11593548  SubAL  01  2  07 FF                    37  EH 
   436)         11603538  SubAL  02  2  00 FF                    BD  EH 
   437)         11613545  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   438)         11673545  SubAL  01  2  00 FF                    3E  EH 
   439)         11683539  SubAL  02  2  00 FF                    BD  EH 
   440)         11693551  SubAL  03  2  00 FF                    FC  EH 
   441)         11703544  SubAL  08  5  01 03 01 01 01           F0  EH 
   442)         11763525  SubAL  00  2  00 FF                    7F  EH 
   443)         11773530  SubAL  08  5  08 03 01 08 08           DB  EH 
   444)         11833531  SubAL  03  2  07 FF                    F5  EH 
   445)         11843524  SubAL  08  5  07 03 01 02 07           E3  EH 
   446)         11903524  SubAL  00  2  00 FF                    7F  EH 
   447)         11913532  SubAL  01  2  07 FF                    37  EH 
   448)         11923525  SubAL  02  2  00 FF                    BD  EH 
   449)         11933533  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   450)         11993537  SubAL  01  2  00 FF                    3E  EH 
   451)         12003526  SubAL  02  2  00 FF                    BD  EH 
   452)         12013534  SubAL  03  2  00 FF                    FC  EH 
   453)         12023531  SubAL  08  5  01 03 01 01 01           F0  EH 
   454)         12083527  SubAL  00  2  00 FF                    7F  EH 
   455)         12093539  SubAL  08  5  08 03 01 08 08           DB  EH 
   456)         12153537  SubAL  03  2  07 FF                    F5  EH 
   457)         12163533  SubAL  08  5  07 03 01 02 07           E3  EH 
   458)         12223529  SubAL  00  2  00 FF                    7F  EH 
   459)         12233537  SubAL  01  2  07 FF                    37  EH 
   460)         12243530  SubAL  02  2  00 FF                    BD  EH 
   461)         12253538  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   462)         12313538  SubAL  01  2  00 FF                    3E  EH 
   463)         12323532  SubAL  02  2  00 FF                    BD  EH 
   464)         12333540  SubAL  03  2  00 FF                    FC  EH 
   465)         12343536  SubAL  08  5  01 03 01 01 01           F0  EH 
   466)         12403532  SubAL  00  2  00 FF                    7F  EH 
   467)         12413541  SubAL  08  5  08 03 01 08 08           DB  EH 
   468)         12473542  SubAL  03  2  07 FF                    F5  EH 
   469)         12483535  SubAL  08  5  07 03 01 02 07           E3  EH 
   470)         12543534  SubAL  00  2  00 FF                    7F  EH 
   471)         12553542  SubAL  01  2  07 FF                    37  EH 
   472)         12563539  SubAL  02  2  00 FF                    BD  EH 
   473)         12573544  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   474)         12633544  SubAL  01  2  00 FF                    3E  EH 
   475)         12643537  SubAL  02  2  00 FF                    BD  EH 
   476)         12653545  SubAL  03  2  00 FF                    FC  EH 
   477)         12663546  SubAL  08  5  01 03 01 01 01           F0  EH 
   478)         12723537  SubAL  00  2  00 FF                    7F  EH 
   479)         12733533  SubAL  08  5  08 03 01 08 08           DB  EH 
   480)         12793538  SubAL  03  2  07 FF                    F5  EH 
   481)         12803527  SubAL  08  5  07 03 01 02 07           E3  EH 
   482)         12863531  SubAL  00  2  00 FF                    7F  EH 
   483)         12873535  SubAL  01  2  07 FF                    37  EH 
   484)         12883528  SubAL  02  2  00 FF                    BD  EH 
   485)         12893540  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   486)         12953536  SubAL  01  2  00 FF                    3E  EH 
   487)         12963533  SubAL  02  2  00 FF                    BD  EH 
   488)         12973538  SubAL  03  2  00 FF                    FC  EH 
   489)         12983534  SubAL  08  5  01 03 01 01 01           F0  EH 
   490)         13043530  SubAL  00  2  00 FF                    7F  EH 
   491)         13053539  SubAL  08  5  08 03 01 08 08           DB  EH 
   492)         13113540  SubAL  03  2  07 FF                    F5  EH 
   493)         13123533  SubAL  08  5  07 03 01 02 07           E3  EH 
   494)         13183532  SubAL  00  2  00 FF                    7F  EH 
   495)         13193544  SubAL  01  2  07 FF                    37  EH 
   496)         13203533  SubAL  02  2  00 FF                    BD  EH 
   497)         13213541  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   498)         13273541  SubAL  01  2  00 FF                    3E  EH 
   499)         13283535  SubAL  02  2  00 FF                    BD  EH 
   500)         13293547  SubAL  03  2  00 FF                    FC  EH 
   501)         13303540  SubAL  08  5  01 03 01 01 01           F0  EH 
   502)         13363539  SubAL  00  2  00 FF                    7F  EH 
   503)         13373544  SubAL  08  5  08 03 01 08 08           DB  EH 
   504)         13433545  SubAL  03  2  07 FF                    F5  EH 
   505)         13443545  SubAL  08  5  07 03 01 02 07           E3  EH 
   506)         13503538  SubAL  00  2  00 FF                    7F  EH 
   507)         13513545  SubAL  01  2  07 FF                    37  EH 
   508)         13523539  SubAL  02  2  00 FF                    BD  EH 
   509)         13533547  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   510)         13593551  SubAL  01  2  00 FF                    3E  EH 
   511)         13603540  SubAL  02  2  00 FF                    BD  EH 
   512)         13613548  SubAL  03  2  00 FF                    FC  EH 
   513)         13623545  SubAL  08  5  01 03 01 01 01           F0  EH 
   514)         13683541  SubAL  00  2  00 FF                    7F  EH 
   515)         13693553  SubAL  08  5  08 03 01 08 08           DB  EH 
   516)         13753583  SubAL  03  2  07 FF                    F5  EH 
   517)         13763579  SubAL  08  5  07 03 01 02 07           E3  EH 
   518)         13823575  SubAL  00  2  00 FF                    7F  EH 
   519)         13833583  SubAL  01  2  07 FF                    37  EH 
   520)         13843576  SubAL  02  2  00 FF                    BD  EH 
   521)         13853584  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   522)         13913584  SubAL  01  2  00 FF                    3E  EH 
   523)         13923578  SubAL  02  2  00 FF                    BD  EH 
   524)         13933586  SubAL  03  2  00 FF                    FC  EH 
   525)         13943582  SubAL  08  5  01 03 01 01 01           F0  EH 
   526)         14003578  SubAL  00  2  00 FF                    7F  EH 
   527)         14013587  SubAL  08  5  08 03 01 08 08           DB  EH 
   528)         14073588  SubAL  03  2  07 FF                    F5  EH 
   529)         14083581  SubAL  08  5  07 03 01 02 07           E3  EH 
   530)         14143580  SubAL  00  2  00 FF                    7F  EH 
   531)         14153588  SubAL  01  2  07 FF                    37  EH 
   532)         14163585  SubAL  02  2  00 FF                    BD  EH 
   533)         14173590  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   534)         14233590  SubAL  01  2  00 FF                    3E  EH 
   535)         14243599  SubAL  02  2  00 FF                    BD  EH 
   536)         14253591  SubAL  03  2  00 FF                    FC  EH 
   537)         14263592  SubAL  08  5  01 03 01 01 01           F0  EH 
   538)         14323583  SubAL  00  2  00 FF                    7F  EH 
   539)         14333592  SubAL  08  5  08 03 01 08 08           DB  EH 
   540)         14393597  SubAL  03  2  07 FF                    F5  EH 
   541)         14403586  SubAL  08  5  07 03 01 02 07           E3  EH 
   542)         14463589  SubAL  00  2  00 FF                    7F  EH 
   543)         14473594  SubAL  01  2  00 FF                    3E  EH 
   544)         14483587  SubAL  02  2  00 FF                    BD  EH 
   545)         14493599  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   546)         14553595  SubAL  01  2  00 FF                    3E  EH 
   547)         14563592  SubAL  02  2  00 FF                    BD  EH 
   548)         14573597  SubAL  03  2  00 FF                    FC  EH 
   549)         14583593  SubAL  08  5  01 03 01 01 01           F0  EH 
   550)         14643589  SubAL  00  2  00 FF                    7F  EH 
   551)         14653598  SubAL  08  5  08 03 01 08 08           DB  EH 
   552)         14713599  SubAL  03  2  07 FF                    F5  EH 
   553)         14723592  SubAL  08  5  07 03 01 02 07           E3  EH 
   554)         14783922  SubAL  00  2  00 FF                    7F  EH 
   555)         14793934  SubAL  01  2  00 FF                    3E  EH 
   556)         14803923  SubAL  02  2  00 FF                    BD  EH 
   557)         14813931  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   558)         14873931  SubAL  01  2  00 FF                    3E  EH 
   559)         14883925  SubAL  02  2  00 FF                    BD  EH 
   560)         14893936  SubAL  03  2  00 FF                    FC  EH 
   561)         14903930  SubAL  08  5  01 03 01 01 01           F0  EH 
   562)         14963929  SubAL  00  2  00 FF                    7F  EH 
   563)         14973934  SubAL  08  5  08 03 01 08 08           DB  EH 
   564)         15033935  SubAL  03  2  07 FF                    F5  EH 
   565)         15043928  SubAL  08  5  07 03 01 02 07           E3  EH 
   566)         15103928  SubAL  00  2  00 FF                    7F  EH 
   567)         15113935  SubAL  01  2  03 FF                    3B  EH 
   568)         15123929  SubAL  02  2  00 FF                    BD  EH 
   569)         15133937  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   570)         15193941  SubAL  01  2  00 FF                    3E  EH 
   571)         15203930  SubAL  02  2  00 FF                    BD  EH 
   572)         15213938  SubAL  03  2  00 FF                    FC  EH 
   573)         15223935  SubAL  08  5  01 03 01 01 01           F0  EH 
   574)         15283931  SubAL  00  2  00 FF                    7F  EH 
   575)         15293943  SubAL  08  5  08 03 01 08 08           DB  EH 
   576)         15353941  SubAL  03  2  07 FF                    F5  EH 
   577)         15363937  SubAL  08  5  07 03 01 02 07           E3  EH 
   578)         15423933  SubAL  00  2  00 FF                    7F  EH 
   579)         15433941  SubAL  01  2  07 FF                    37  EH 
   580)         15443942  SubAL  02  2  00 FF                    BD  EH 
   581)         15453942  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   582)         15513942  SubAL  01  2  00 FF                    3E  EH 
   583)         15523936  SubAL  02  2  00 FF                    BD  EH 
   584)         15533944  SubAL  03  2  00 FF                    FC  EH 
   585)         15543940  SubAL  08  5  01 03 01 01 01           F0  EH 
   586)         15603988  SubAL  00  2  00 FF                    7F  EH 
   587)         15613945  SubAL  08  5  08 03 01 08 08           DB  EH 
   588)         15673946  SubAL  03  2  07 FF                    F5  EH 
   589)         15683939  SubAL  08  5  07 03 01 02 07           E3  EH 
   590)         15743608  SubAL  00  2  00 FF                    7F  EH 
   591)         15753616  SubAL  01  2  07 FF                    37  EH 
   592)         15763613  SubAL  02  2  00 FF                    BD  EH 
   593)         15773618  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   594)         15833618  SubAL  01  2  00 FF                    3E  EH 
   595)         15843611  SubAL  02  2  00 FF                    BD  EH 
   596)         15853619  SubAL  03  2  00 FF                    FC  EH 
   597)         15863620  SubAL  08  5  01 03 01 01 01           F0  EH 
   598)         15923611  SubAL  00  2  00 FF                    7F  EH 
   599)         15933620  SubAL  08  5  08 03 01 08 08           DB  EH 
   600)         15993625  SubAL  03  2  07 FF                    F5  EH 
   601)         16003614  SubAL  08  5  07 03 01 02 07           E3  EH 
   602)         16063617  SubAL  00  2  00 FF                    7F  EH 
   603)         16073622  SubAL  01  2  07 FF                    37  EH 
   604)         16083615  SubAL  02  2  00 FF                    BD  EH 
   605)         16093627  SubAL  08  5  0E 03 01 04 0E           D3  EH 
   606)         16153623  SubAL  01  2  00 FF                    3E  EH 
   607)         16163620  SubAL  02  2  00 FF                    BD  EH 
   608)         16173625  SubAL  03  2  00 FF                    FC  EH 
   609)         16183621  SubAL  08  5  01 03 01 01 01           F0  EH 
   610)         16243617  SubAL  00  2  00 FF                    7F  EH 
