Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1400 	37289.458   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1401 	37349.462   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1402 	37359.469   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1403 	37369.459   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1404 	37379.467   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1405 	37439.466   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1406 	37449.46    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1407 	37509.465   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1408 	37519.469   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1409 	37579.468   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1410 	37589.466   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1411 	37599.47    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1412 	37609.47    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1413 	37669.467   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1414 	37679.471   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1415 	37689.465   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1416 	37699.472   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1417 	37759.475   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1418 	37769.466   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1419 	37829.474   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1420 	37839.474   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1421 	37899.46    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1422 	37909.495   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1423 	37919.498   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1424 	37929.458   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1425 	37989.497   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1426 	37999.499   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1427 	38009.456   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1428 	38019.464   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1429 	38079.5     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1430 	38089.457   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1431 	38149.501   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1432 	38159.47    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1433 	38219.465   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1434 	38229.505   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1435 	38239.467   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1436 	38249.46    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1437 	38309.464   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1438 	38319.468   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1439 	38329.465   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1440 	38339.469   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1441 	38399.469   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1442 	38409.501   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1443 	38469.468   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1444 	38479.508   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1445 	38539.471   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1446 	38549.506   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1447 	38559.476   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1448 	38569.466   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1449 	38629.473   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1450 	38639.474   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1451 	38649.467   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1452 	38659.478   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1453 	38719.474   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1454 	38729.472   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1455 	38789.473   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1456 	38799.477   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1457 	38859.48    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1458 	38869.449   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1459 	38879.453   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1460 	38889.446   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1461 	38949.45    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1462 	38959.458   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1463 	38969.448   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1464 	38979.455   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1465 	39039.455   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1466 	39049.449   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1467 	39109.454   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1468 	39119.466   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1469 	39179.457   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1470 	39189.454   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1471 	39199.458   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1472 	39209.452   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1473 	39269.453   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1474 	39279.46    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1475 	39289.453   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1476 	39299.458   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1477 	39359.478   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1478 	39369.454   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1479 	39429.463   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1480 	39439.463   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1481 	39499.462   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1482 	39509.46    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1483 	39519.464   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1484 	39529.461   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1485 	39589.461   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1486 	39599.465   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1487 	39609.466   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1488 	39619.466   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1489 	39679.466   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1490 	39689.46    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1491 	39749.465   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1492 	39759.472   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1493 	39819.468   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1494 	39829.507   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1495 	39839.469   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1496 	39849.463   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1497 	39909.504   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1498 	39919.488   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1499 	39929.485   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1500 	39939.489   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1501 	39999.488   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1502 	40009.482   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1503 	40069.487   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1504 	40079.491   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1505 	40139.49    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1506 	40149.488   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1507 	40159.495   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1508 	40169.485   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1509 	40229.492   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1510 	40239.493   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1511 	40249.487   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1512 	40259.498   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1513 	40319.494   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1514 	40329.491   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1515 	40389.493   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1516 	40399.496   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1517 	40459.5     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1518 	40469.493   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1519 	40479.497   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1520 	40489.491   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1521 	40549.494   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1522 	40559.502   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1523 	40569.492   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1524 	40579.5     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1525 	40639.499   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1526 	40649.493   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1527 	40709.498   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1528 	40719.502   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1529 	40779.501   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1530 	40789.499   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1531 	40799.503   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1532 	40809.496   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1533 	40869.458   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1534 	40879.462   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1535 	40889.456   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1536 	40899.463   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1537 	40959.466   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1538 	40969.457   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1539 	41029.465   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1540 	41039.465   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1541 	41099.465   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1542 	41109.491   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1543 	41119.466   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1544 	41129.463   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1545 	41189.463   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1546 	41199.468   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1547 	41209.461   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1548 	41219.469   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1549 	41279.468   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1550 	41289.462   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1551 	41349.467   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1552 	41359.475   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1553 	41419.47    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1554 	41429.507   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1555 	41439.472   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1556 	41449.465   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1557 	41509.505   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1558 	41519.473   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1559 	41529.484   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1560 	41539.474   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1561 	41599.474   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1562 	41609.475   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1563 	41669.473   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1564 	41679.476   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1565 	41739.476   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1566 	41749.473   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1567 	41759.481   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1568 	41769.471   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1569 	41829.478   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1570 	41839.479   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1571 	41849.472   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1572 	41859.483   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1573 	41919.377   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1574 	41929.375   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1575 	41989.376   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1576 	41999.38    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1577 	42059.383   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1578 	42069.413   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1579 	42079.381   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1580 	42089.374   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1581 	42149.378   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1582 	42159.386   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1583 	42169.376   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1584 	42179.383   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1585 	42239.383   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1586 	42249.377   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1587 	42309.382   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1588 	42319.385   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1589 	42379.385   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1590 	42389.382   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1591 	42399.386   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1592 	42409.38    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1593 	42469.383   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1594 	42479.388   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1595 	42489.381   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1596 	42499.389   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1597 	42559.391   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1598 	42569.382   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1599 	42629.391   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1600 	42639.391   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1601 	42699.39    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1602 	42709.388   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1603 	42719.392   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1604 	42729.389   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1605 	42789.389   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1606 	42799.393   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1607 	42809.387   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1608 	42819.394   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1609 	42879.405   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1610 	42889.4     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1611 	42949.405   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1612 	42959.412   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1613 	43019.408   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1614 	43029.423   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1615 	43039.409   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1616 	43049.403   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1617 	43109.406   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1618 	43119.411   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1619 	43129.408   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1620 	43139.412   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1621 	43199.411   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1622 	43209.421   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1623 	43269.41    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1624 	43279.414   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1625 	43339.413   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1626 	43349.411   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1627 	43359.418   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1628 	43369.408   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1629 	43429.415   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1630 	43439.416   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1631 	43449.41    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1632 	43459.421   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1633 	43519.416   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1634 	43529.415   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1635 	43589.416   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1636 	43599.419   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1637 	43659.423   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1638 	43669.416   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1639 	43679.42    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1640 	43689.414   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1641 	43749.417   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1642 	43759.425   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1643 	43769.415   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1644 	43779.423   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1645 	43839.422   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1646 	43849.416   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1647 	43909.486   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1648 	43919.49    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1649 	43979.489   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1650 	43989.487   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1651 	43999.491   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1652 	44009.484   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1653 	44069.488   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1654 	44079.492   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1655 	44089.485   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1656 	44099.532   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1657 	44159.534   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1658 	44169.487   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1659 	44229.495   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1660 	44239.534   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1661 	44299.495   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1662 	44309.492   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1663 	44319.496   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1664 	44329.493   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1665 	44389.493   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1666 	44399.498   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1667 	44409.491   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1668 	44419.537   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1669 	44479.498   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1670 	44489.492   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1671 	44549.497   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1672 	44559.505   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1673 	44619.539   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1674 	44629.501   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1675 	44639.528   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1676 	44649.495   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1677 	44709.499   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1678 	44719.541   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1679 	44729.5     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1680 	44739.521   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1681 	44799.503   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1682 	44809.498   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1683 	44869.424   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1684 	44879.427   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1685 	44939.465   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1686 	44949.424   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1687 	44959.432   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1688 	44969.421   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1689 	45029.429   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1690 	45039.468   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1691 	45049.423   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1692 	45059.434   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1693 	45119.43    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1694 	45129.428   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1695 	45189.429   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1696 	45199.433   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1697 	45259.436   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1698 	45269.43    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1699 	45279.434   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1700 	45289.427   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1701 	45349.431   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1702 	45359.439   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1703 	45369.428   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1704 	45379.436   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1705 	45439.474   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1706 	45449.43    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1707 	45509.435   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1708 	45519.438   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1709 	45579.438   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1710 	45589.435   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1711 	45599.439   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1712 	45609.44    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1713 	45669.436   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1714 	45679.441   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1715 	45689.434   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1716 	45699.442   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1717 	45759.445   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1718 	45769.435   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1719 	45829.444   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1720 	45839.463   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1721 	45899.446   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1722 	45909.444   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1723 	45919.448   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1724 	45929.445   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1725 	45989.445   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1726 	45999.449   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1727 	46009.442   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1728 	46019.45    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1729 	46079.449   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1730 	46089.444   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1731 	46149.449   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1732 	46159.456   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1733 	46219.452   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1734 	46229.453   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1735 	46239.453   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1736 	46249.447   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1737 	46309.45    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1738 	46319.455   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1739 	46329.452   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1740 	46339.456   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1741 	46399.455   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1742 	46409.449   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1743 	46469.454   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
