Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
409  	2449.842    	04F2        	8           	00	00	ee	38	00	00	00	c7
410  	2460.465    	04F0        	8           	00	00	8e	00	00	e4	6b	00
411  	2468.657    	0110        	8           	e0	2c	20	09	00	00	00	00
412  	2469.766    	04F2        	8           	00	00	ee	38	00	00	00	c8
413  	2479.750    	04F0        	8           	00	00	90	00	00	e4	6b	00
414  	2489.862    	04F2        	8           	00	00	ee	38	00	00	00	c9
415  	2499.760    	04F0        	8           	00	00	92	00	00	e4	6b	00
416  	2510.469    	04F2        	8           	00	00	ee	38	00	00	00	ca
417  	2518.575    	0120        	4           	00	00	00	00	00	00	00	00
418  	2518.874    	0517        	8           	40	00	00	00	00	00	00	00
419  	2519.855    	04F0        	8           	00	00	94	00	00	e4	6b	00
420  	2528.644    	0510        	8           	00	00	00	00	00	10	00	00
421  	2529.753    	04F2        	8           	00	00	fe	38	00	00	00	cb
422  	2539.780    	04F0        	8           	00	00	96	00	00	e4	6b	00
423  	2540.036    	04F1        	8           	c0	ff	03	00	00	00	00	00
424  	2540.292    	0690        	8           	03	00	00	20	80	e0	3c	0c
425  	2549.806    	04F2        	8           	00	00	fe	38	00	00	00	cc
426  	2560.472    	04F0        	8           	00	00	98	00	00	e4	6b	00
427  	2568.621    	0110        	8           	e0	2c	20	09	00	00	00	00
428  	2569.773    	04F2        	8           	00	00	fe	38	00	00	00	cd
429  	2578.562    	0050        	4           	00	80	00	00	00	00	00	00
430  	2579.757    	04F0        	8           	00	00	9a	00	00	e4	6b	00
431  	2588.631    	0018        	8           	20	00	00	60	00	00	20	00
432  	2589.868    	04F2        	8           	00	00	fe	38	00	00	00	ce
433  	2599.724    	04F0        	8           	00	00	9c	00	00	e4	6b	00
434  	2610.476    	04F2        	8           	00	00	fe	38	00	00	00	cf
435  	2619.734    	04F0        	8           	00	00	9e	00	00	e4	6b	00
436  	2628.694    	0510        	8           	00	00	00	00	00	10	00	00
437  	2629.760    	04F2        	8           	00	00	0e	38	00	00	00	d0
438  	2639.744    	04F0        	8           	00	00	a0	00	00	e4	6b	00
439  	2640.000    	04F1        	8           	c0	ff	03	00	00	00	00	00
440  	2640.256    	051A        	8           	00	01	00	00	00	00	00	00
441  	2640.554    	0690        	8           	03	00	00	20	80	e0	00	0c
442  	2649.813    	04F2        	8           	00	00	0e	38	00	00	00	d1
443  	2660.436    	04F0        	8           	00	00	a2	00	00	e4	6b	00
444  	2668.628    	0110        	8           	e0	2c	20	09	00	00	00	00
445  	2669.737    	04F2        	8           	00	00	0e	38	00	00	00	d2
446  	2679.764    	04F0        	8           	00	00	a4	00	00	e4	6b	00
447  	2689.833    	04F2        	8           	00	00	0e	38	00	00	00	d3
448  	2699.731    	04F0        	8           	00	00	a6	00	00	e4	6b	00
449  	2710.440    	04F2        	8           	00	00	0e	38	00	00	00	d4
450  	2718.589    	0120        	4           	00	00	00	00	00	00	00	00
451  	2718.845    	0517        	8           	40	00	00	00	00	00	00	00
452  	2719.783    	04F0        	8           	00	00	a8	00	00	e4	6b	00
453  	2728.658    	0510        	8           	00	00	00	00	00	10	00	00
454  	2729.724    	04F2        	8           	00	00	1e	38	00	00	00	d5
455  	2739.751    	04F0        	8           	00	00	aa	00	00	e4	6b	00
456  	2740.007    	04F1        	8           	c0	ff	03	00	00	00	00	00
457  	2740.263    	0690        	8           	03	00	00	20	80	e0	04	0c
458  	2749.820    	04F2        	8           	00	00	1e	38	00	00	00	d6
459  	2760.443    	04F0        	8           	00	00	ac	00	00	e4	6b	00
460  	2768.635    	0110        	8           	e0	2c	20	09	00	00	00	00
461  	2769.744    	04F2        	8           	00	00	1e	38	00	00	00	d7
462  	2778.576    	0050        	4           	00	80	00	00	00	00	00	00
463  	2779.770    	04F0        	8           	00	00	ae	00	00	e4	6b	00
464  	2788.645    	0018        	8           	20	00	00	60	00	00	20	00
465  	2789.882    	04F2        	8           	00	00	1e	38	00	00	00	d8
466  	2799.695    	04F0        	8           	00	00	b0	00	00	e4	6b	00
467  	2810.574    	04F2        	8           	00	00	1e	38	00	00	00	d9
468  	2819.747    	04F0        	8           	00	00	b2	00	00	e4	6b	00
469  	2828.664    	0510        	8           	00	00	00	00	00	10	00	00
470  	2830.072    	04F2        	8           	00	00	2e	38	00	00	00	da
471  	2839.715    	04F0        	8           	00	00	b4	00	00	e4	6b	00
472  	2839.971    	04F1        	8           	c0	ff	03	00	00	00	00	00
473  	2840.227    	051A        	8           	00	01	00	00	00	00	00	00
474  	2840.483    	0690        	8           	03	00	00	20	80	e0	08	0c
475  	2849.784    	04F2        	8           	00	00	2e	38	00	00	00	db
476  	2860.450    	04F0        	8           	00	00	b6	00	00	e4	6b	00
477  	2868.684    	0110        	8           	e0	2c	20	09	00	00	00	00
478  	2869.708    	04F2        	8           	00	00	2e	38	00	00	00	dc
479  	2879.734    	04F0        	8           	00	00	b8	00	00	e4	6b	00
480  	2889.846    	04F2        	8           	00	00	2e	38	00	00	00	dd
481  	2899.702    	04F0        	8           	00	00	ba	00	00	e4	6b	00
482  	2910.411    	04F2        	8           	00	00	2e	38	00	00	00	de
483  	2918.560    	0120        	4           	00	00	00	00	00	00	00	00
484  	2918.858    	0517        	8           	40	00	00	00	00	00	00	00
485  	2919.797    	04F0        	8           	00	00	bc	00	00	e4	6b	00
486  	2928.629    	0510        	8           	00	00	00	00	00	10	00	00
487  	2929.695    	04F2        	8           	00	00	3e	38	00	00	00	df
488  	2939.679    	04F0        	8           	00	00	be	00	00	e4	6b	00
489  	2939.977    	04F1        	8           	c0	ff	03	00	00	00	00	00
490  	2940.233    	0690        	8           	03	00	00	20	80	e0	0c	0c
491  	2949.790    	04F2        	8           	00	00	3e	38	00	00	00	e0
492  	2960.457    	04F0        	8           	00	00	c0	00	00	e4	6b	00
493  	2968.606    	0110        	8           	e0	2c	20	09	00	00	00	00
494  	2969.715    	04F2        	8           	00	00	3e	38	00	00	00	e1
495  	2978.547    	0050        	4           	00	80	00	00	00	00	00	00
496  	2979.741    	04F0        	8           	00	00	c2	00	00	e4	6b	00
497  	2988.616    	0018        	8           	20	00	00	60	00	00	20	00
498  	2989.853    	04F2        	8           	00	00	3e	38	00	00	00	e2
499  	2999.738    	04F0        	8           	00	00	c4	00	00	e4	6b	00
500  	3010.447    	04F2        	8           	00	00	3e	38	00	00	00	e3
501  	3018.639    	0034        	8           	00	00	00	00	00	00	00	00
502  	3019.748    	04F0        	8           	00	00	c6	00	00	e4	6b	00
503  	3028.708    	0510        	8           	00	00	00	00	00	10	00	00
504  	3029.732    	04F2        	8           	00	00	4e	38	00	00	00	e4
505  	3039.716    	04F0        	8           	00	00	c8	00	00	e4	6b	00
506  	3039.972    	04F1        	8           	c0	ff	03	00	00	00	00	00
507  	3040.228    	051A        	8           	00	01	00	00	00	00	00	00
508  	3040.526    	0690        	8           	03	00	00	20	80	e0	10	0c
509  	3049.784    	04F2        	8           	00	00	4e	38	00	00	00	e5
510  	3060.451    	04F0        	8           	00	00	ca	00	00	e4	6b	00
511  	3068.685    	0110        	8           	e0	2c	20	09	00	00	00	00
512  	3069.709    	04F2        	8           	00	00	4e	38	00	00	00	e6
513  	3079.735    	04F0        	8           	00	00	cc	00	00	e4	6b	00
514  	3089.847    	04F2        	8           	00	00	4e	38	00	00	00	e7
515  	3099.745    	04F0        	8           	00	00	ce	00	00	e4	6b	00
516  	3110.411    	04F2        	8           	00	00	4e	38	00	00	00	e8
517  	3118.603    	0120        	4           	00	00	00	00	00	00	00	00
518  	3118.859    	0517        	8           	40	00	00	00	00	00	00	00
519  	3119.840    	04F0        	8           	00	00	d0	00	00	e4	6b	00
520  	3128.672    	0510        	8           	00	00	00	00	00	10	00	00
521  	3129.739    	04F2        	8           	00	00	5e	38	00	00	00	e9
522  	3139.680    	04F0        	8           	00	00	d2	00	00	e4	6b	00
523  	3139.978    	04F1        	8           	c0	ff	03	00	00	00	00	00
524  	3140.234    	0690        	8           	03	00	00	20	80	e0	14	0c
525  	3149.749    	04F2        	8           	00	00	5e	38	00	00	00	ea
526  	3160.457    	04F0        	8           	00	00	d4	00	00	e4	6b	00
527  	3168.649    	0110        	8           	e0	2c	20	09	00	00	00	00
528  	3169.716    	04F2        	8           	00	00	5e	38	00	00	00	eb
529  	3178.590    	0050        	4           	00	80	00	00	00	00	00	00
530  	3179.742    	04F0        	8           	00	00	d6	00	00	e4	6b	00
531  	3188.659    	0018        	8           	20	00	00	60	00	00	20	00
532  	3189.854    	04F2        	8           	00	00	5e	38	00	00	00	ec
533  	3199.709    	04F0        	8           	00	00	d8	00	00	e4	6b	00
534  	3210.418    	04F2        	8           	00	00	5e	38	00	00	00	ed
535  	3219.719    	04F0        	8           	00	00	da	00	00	e4	6b	00
536  	3228.679    	0510        	8           	00	00	00	00	00	10	00	00
537  	3229.703    	04F2        	8           	00	00	6e	38	00	00	00	ee
538  	3239.686    	04F0        	8           	00	00	dc	00	00	e4	6b	00
539  	3239.942    	04F1        	8           	c0	ff	03	00	00	00	00	00
540  	3240.241    	051A        	8           	00	01	00	00	00	00	00	00
541  	3240.497    	0690        	8           	03	00	00	20	80	e0	18	0c
542  	3249.755    	04F2        	8           	00	00	6e	38	00	00	00	ef
543  	3260.422    	04F0        	8           	00	00	de	00	00	e4	6b	00
544  	3268.656    	0110        	8           	e0	2c	20	09	00	00	00	00
545  	3269.680    	04F2        	8           	00	00	6e	38	00	00	00	f0
546  	3279.706    	04F0        	8           	00	00	e0	00	00	e4	6b	00
547  	3289.818    	04F2        	8           	00	00	6e	38	00	00	00	f1
548  	3299.716    	04F0        	8           	00	00	e2	00	00	e4	6b	00
549  	3310.382    	04F2        	8           	00	00	6e	38	00	00	00	f2
550  	3318.574    	0120        	4           	00	00	00	00	00	00	00	00
551  	3318.873    	0517        	8           	40	00	00	00	00	00	00	00
552  	3319.811    	04F0        	8           	00	00	e4	00	00	e4	6b	00
553  	3328.686    	0510        	8           	00	00	00	00	00	10	00	00
554  	3330.008    	04F2        	8           	00	00	7e	38	00	00	00	f3
555  	3339.693    	04F0        	8           	00	00	e6	00	00	e4	6b	00
556  	3339.949    	04F1        	8           	c0	ff	03	00	00	00	00	00
557  	3340.205    	0690        	8           	03	00	00	20	80	e0	1c	0c
558  	3349.762    	04F2        	8           	00	00	7e	38	00	00	00	f4
559  	3360.428    	04F0        	8           	00	00	e8	00	00	e4	6b	00
560  	3368.663    	0110        	8           	e0	2c	20	09	00	00	00	00
561  	3369.687    	04F2        	8           	00	00	7e	38	00	00	00	f5
562  	3378.561    	0050        	4           	00	80	00	00	00	00	00	00
563  	3379.713    	04F0        	8           	00	00	ea	00	00	e4	6b	00
564  	3388.630    	0018        	8           	20	00	00	60	00	00	20	00
565  	3389.825    	04F2        	8           	00	00	7e	38	00	00	00	f6
566  	3399.680    	04F0        	8           	00	00	ec	00	00	e4	6b	00
567  	3410.389    	04F2        	8           	00	00	7e	38	00	00	00	f7
568  	3419.690    	04F0        	8           	00	00	ee	00	00	e4	6b	00
569  	3428.692    	0510        	8           	00	00	00	00	00	10	00	00
570  	3429.716    	04F2        	8           	00	00	8e	38	00	00	00	f8
571  	3439.700    	04F0        	8           	00	00	f0	00	00	e4	6b	00
572  	3439.956    	04F1        	8           	c0	ff	03	00	00	00	00	00
573  	3440.212    	051A        	8           	00	01	00	00	00	00	00	00
574  	3440.468    	0690        	8           	03	00	00	20	80	e0	20	0c
575  	3449.769    	04F2        	8           	00	00	8e	38	00	00	00	f9
576  	3460.392    	04F0        	8           	00	00	f2	00	00	e4	6b	00
577  	3468.627    	0110        	8           	e0	2c	20	09	00	00	00	00
578  	3469.651    	04F2        	8           	00	00	8e	38	00	00	00	fa
579  	3479.677    	04F0        	8           	00	00	f4	00	00	e4	6b	00
580  	3489.789    	04F2        	8           	00	00	8e	38	00	00	00	fb
581  	3499.644    	04F0        	8           	00	00	f6	00	00	e4	6b	00
582  	3510.396    	04F2        	8           	00	00	8e	38	00	00	00	fc
583  	3518.587    	0120        	4           	00	00	00	00	00	00	00	00
584  	3518.843    	0517        	8           	40	00	00	00	00	00	00	00
585  	3519.782    	04F0        	8           	00	00	f8	00	00	e4	6b	00
586  	3528.656    	0510        	8           	00	00	00	00	00	10	00	00
587  	3529.680    	04F2        	8           	00	00	9e	38	00	00	00	fd
588  	3539.664    	04F0        	8           	00	00	fa	00	00	e4	6b	00
589  	3539.963    	04F1        	8           	c0	ff	03	00	00	00	00	00
590  	3540.219    	0690        	8           	03	00	00	20	80	e0	24	0c
591  	3549.733    	04F2        	8           	00	00	9e	38	00	00	00	fe
592  	3560.399    	04F0        	8           	00	00	fc	00	00	e4	6b	00
593  	3568.634    	0110        	8           	e0	2c	20	09	00	00	00	00
594  	3569.657    	04F2        	8           	00	00	9e	38	00	00	00	ff
595  	3578.574    	0050        	4           	00	80	00	00	00	00	00	00
596  	3579.684    	04F0        	8           	00	00	fe	00	00	e4	6b	00
597  	3588.643    	0018        	8           	20	00	00	60	00	00	20	00
598  	3589.795    	04F2        	8           	00	00	9e	38	00	00	00	80
599  	3599.651    	04F0        	8           	00	00	00	00	00	e4	6b	00
600  	3610.403    	04F2        	8           	00	00	9e	38	00	00	00	81
601  	3619.704    	04F0        	8           	00	00	02	00	00	e4	6b	00
602  	3628.663    	0510        	8           	00	00	00	00	00	10	00	00
603  	3629.687    	04F2        	8           	00	00	ae	38	00	00	00	82
604  	3639.671    	04F0        	8           	00	00	04	00	00	e4	6b	00
605  	3639.927    	04F1        	8           	c0	ff	03	00	00	00	00	00
606  	3640.183    	051A        	8           	00	01	00	00	00	00	00	00
607  	3640.439    	0690        	8           	03	00	00	20	80	e0	28	0c
608  	3649.740    	04F2        	8           	00	00	ae	38	00	00	00	83
609  	3660.363    	04F0        	8           	00	00	06	00	00	e4	6b	00
610  	3668.640    	0110        	8           	e0	2c	20	09	00	00	00	00
611  	3669.664    	04F2        	8           	00	00	ae	38	00	00	00	84
612  	3679.648    	04F0        	8           	00	00	08	00	00	e4	6b	00
613  	3689.759    	04F2        	8           	00	00	ae	38	00	00	00	85
614  	3699.658    	04F0        	8           	00	00	0a	00	00	e4	6b	00
615  	3710.367    	04F2        	8           	00	00	ae	38	00	00	00	86
616  	3718.558    	0120        	4           	00	00	00	00	00	00	00	00
617  	3718.857    	0517        	8           	40	00	00	00	00	00	00	00
618  	3719.753    	04F0        	8           	00	00	0c	00	00	e4	6b	00
619  	3728.670    	0510        	8           	00	00	00	00	00	10	00	00
620  	3729.651    	04F2        	8           	00	00	be	38	00	00	00	87
621  	3739.635    	04F0        	8           	00	00	0e	00	00	e4	6b	00
622  	3739.934    	04F1        	8           	c0	ff	03	00	00	00	00	00
623  	3740.190    	0690        	8           	03	00	00	20	80	e0	2c	0c
624  	3749.704    	04F2        	8           	00	00	be	38	00	00	00	88
625  	3760.370    	04F0        	8           	00	00	10	00	00	e4	6b	00
626  	3768.647    	0110        	8           	e0	2c	20	09	00	00	00	00
627  	3769.671    	04F2        	8           	00	00	be	38	00	00	00	89
628  	3778.545    	0050        	4           	00	80	00	00	00	00	00	00
629  	3779.697    	04F0        	8           	00	00	12	00	00	e4	6b	00
630  	3788.614    	0018        	8           	20	00	00	60	00	00	20	00
631  	3789.766    	04F2        	8           	00	00	be	38	00	00	00	8a
632  	3799.622    	04F0        	8           	00	00	14	00	00	e4	6b	00
633  	3810.501    	04F2        	8           	00	00	be	38	00	00	00	8b
634  	3819.632    	04F0        	8           	00	00	16	00	00	e4	6b	00
635  	3828.677    	0510        	8           	00	00	00	00	00	10	00	00
636  	3829.999    	04F2        	8           	00	00	ce	38	00	00	00	8c
637  	3839.642    	04F0        	8           	00	00	18	00	00	e4	6b	00
638  	3839.898    	04F1        	8           	c0	ff	03	00	00	00	00	00
639  	3840.196    	051A        	8           	00	01	00	00	00	00	00	00
640  	3840.452    	0690        	8           	03	00	00	20	80	e0	30	0c
641  	3849.711    	04F2        	8           	00	00	ce	38	00	00	00	8d
642  	3860.377    	04F0        	8           	00	00	1a	00	00	e4	6b	00
643  	3868.611    	0110        	8           	e0	2c	20	09	00	00	00	00
644  	3869.635    	04F2        	8           	00	00	ce	38	00	00	00	8e
645  	3879.661    	04F0        	8           	00	00	1c	00	00	e4	6b	00
646  	3889.773    	04F2        	8           	00	00	ce	38	00	00	00	8f
647  	3899.629    	04F0        	8           	00	00	1e	00	00	e4	6b	00
648  	3910.338    	04F2        	8           	00	00	ce	38	00	00	00	90
649  	3918.572    	0120        	4           	00	00	00	00	00	00	00	00
650  	3918.828    	0517        	8           	40	00	00	00	00	00	00	00
651  	3919.724    	04F0        	8           	00	00	20	00	00	e4	6b	00
