Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
409  	2459.058    	04F2        	8           	00	00	8e	38	00	00	00	aa
410  	2469.084    	04F0        	8           	00	00	54	00	00	e4	6b	00
411  	2471.942    	0120        	4           	00	00	00	00	00	00	00	00
412  	2472.198    	0517        	8           	40	00	00	00	00	00	00	00
413  	2479.238    	04F2        	8           	00	00	8e	38	00	00	00	ab
414  	2482.011    	0510        	8           	00	00	03	00	0c	10	00	00
415  	2489.094    	04F0        	8           	00	00	56	00	00	e4	6b	00
416  	2499.760    	04F2        	8           	00	00	8e	38	00	00	00	ac
417  	2509.061    	04F0        	8           	00	00	58	00	00	e4	6b	00
418  	2519.045    	04F2        	8           	00	00	9e	38	00	00	00	ad
419  	2521.988    	0110        	8           	e0	2c	20	09	00	00	00	00
420  	2529.071    	04F0        	8           	00	00	5a	00	00	e4	6b	00
421  	2529.327    	04F1        	8           	c0	ff	03	00	00	00	00	00
422  	2529.583    	0690        	8           	03	00	00	20	80	e0	24	0c
423  	2531.929    	0050        	4           	00	80	00	00	00	00	00	00
424  	2539.140    	04F2        	8           	00	00	9e	38	00	00	00	ae
425  	2541.998    	0018        	8           	20	00	00	60	00	00	20	00
426  	2549.806    	04F0        	8           	00	00	5c	00	00	e4	6b	00
427  	2559.022    	04F2        	8           	00	00	9e	38	00	00	00	af
428  	2569.091    	04F0        	8           	00	00	5e	00	00	e4	6b	00
429  	2579.202    	04F2        	8           	00	00	9e	38	00	00	00	b0
430  	2582.061    	0510        	8           	00	00	03	00	0c	10	00	00
431  	2589.101    	04F0        	8           	00	00	60	00	00	e4	6b	00
432  	2599.767    	04F2        	8           	00	00	9e	38	00	00	00	b1
433  	2609.068    	04F0        	8           	00	00	62	00	00	e4	6b	00
434  	2619.009    	04F2        	8           	00	00	ae	38	00	00	00	b2
435  	2621.995    	0110        	8           	e0	2c	20	09	00	00	00	00
436  	2629.078    	04F0        	8           	00	00	64	00	00	e4	6b	00
437  	2629.334    	04F1        	8           	c0	ff	03	00	00	00	00	00
438  	2629.590    	051A        	8           	00	01	00	00	00	00	00	00
439  	2629.846    	0690        	8           	03	00	00	20	80	e0	28	0c
440  	2639.104    	04F2        	8           	00	00	ae	38	00	00	00	b3
441  	2649.770    	04F0        	8           	00	00	66	00	00	e4	6b	00
442  	2659.028    	04F2        	8           	00	00	ae	38	00	00	00	b4
443  	2669.055    	04F0        	8           	00	00	68	00	00	e4	6b	00
444  	2671.956    	0120        	4           	00	00	00	00	00	00	00	00
445  	2672.212    	0517        	8           	40	00	00	00	00	00	00	00
446  	2679.252    	04F2        	8           	00	00	ae	38	00	00	00	b5
447  	2682.025    	0510        	8           	00	00	03	00	0c	10	00	00
448  	2689.065    	04F0        	8           	00	00	6a	00	00	e4	6b	00
449  	2699.731    	04F2        	8           	00	00	ae	38	00	00	00	b6
450  	2709.074    	04F0        	8           	00	00	6c	00	00	e4	6b	00
451  	2719.058    	04F2        	8           	00	00	be	38	00	00	00	b7
452  	2722.002    	0110        	8           	e0	2c	20	09	00	00	00	00
453  	2729.042    	04F0        	8           	00	00	6e	00	00	e4	6b	00
454  	2729.298    	04F1        	8           	c0	ff	03	00	00	00	00	00
455  	2729.554    	0690        	8           	03	00	00	20	80	e0	2c	0c
456  	2731.943    	0050        	4           	00	80	00	00	00	00	00	00
457  	2739.111    	04F2        	8           	00	00	be	38	00	00	00	b8
458  	2742.012    	0018        	8           	20	00	00	60	00	00	20	00
459  	2749.820    	04F0        	8           	00	00	70	00	00	e4	6b	00
460  	2758.993    	04F2        	8           	00	00	be	38	00	00	00	b9
461  	2769.061    	04F0        	8           	00	00	72	00	00	e4	6b	00
462  	2779.173    	04F2        	8           	00	00	be	38	00	00	00	ba
463  	2782.032    	0510        	8           	00	00	03	00	0c	10	00	00
464  	2789.071    	04F0        	8           	00	00	74	00	00	e4	6b	00
465  	2799.823    	04F2        	8           	00	00	be	38	00	00	00	bb
466  	2809.039    	04F0        	8           	00	00	76	00	00	e4	6b	00
467  	2819.364    	04F2        	8           	00	00	ce	38	00	00	00	bc
468  	2822.009    	0110        	8           	e0	2c	20	09	00	00	00	00
469  	2829.048    	04F0        	8           	00	00	78	00	00	e4	6b	00
470  	2829.304    	04F1        	8           	c0	ff	03	00	00	00	00	00
471  	2829.603    	051A        	8           	00	01	00	00	00	00	00	00
472  	2829.859    	0690        	8           	03	00	00	20	80	e0	30	0c
473  	2839.075    	04F2        	8           	00	00	ce	38	00	00	00	bd
474  	2849.741    	04F0        	8           	00	00	7a	00	00	e4	6b	00
475  	2858.999    	04F2        	8           	00	00	ce	38	00	00	00	be
476  	2869.026    	04F0        	8           	00	00	7c	00	00	e4	6b	00
477  	2871.927    	0120        	4           	00	00	00	00	00	00	00	00
478  	2872.225    	0517        	8           	40	00	00	00	00	00	00	00
479  	2879.223    	04F2        	8           	00	00	ce	38	00	00	00	bf
480  	2881.996    	0510        	8           	00	00	03	00	0c	10	00	00
481  	2889.035    	04F0        	8           	00	00	7e	00	00	e4	6b	00
482  	2899.702    	04F2        	8           	00	00	ce	38	00	00	00	c0
483  	2909.045    	04F0        	8           	00	00	80	00	00	e4	6b	00
484  	2919.029    	04F2        	8           	00	00	de	38	00	00	00	c1
485  	2921.973    	0110        	8           	e0	2c	20	09	00	00	00	00
486  	2929.055    	04F0        	8           	00	00	82	00	00	e4	6b	00
487  	2929.311    	04F1        	8           	c0	ff	03	00	00	00	00	00
488  	2929.567    	0690        	8           	03	00	00	20	80	e0	34	0c
489  	2931.914    	0050        	4           	00	80	00	00	00	00	00	00
490  	2939.082    	04F2        	8           	00	00	de	38	00	00	00	c2
491  	2941.983    	0018        	8           	20	00	00	60	00	00	20	00
492  	2949.748    	04F0        	8           	00	00	84	00	00	e4	6b	00
493  	2958.963    	04F2        	8           	00	00	de	38	00	00	00	c3
494  	2969.032    	04F0        	8           	00	00	86	00	00	e4	6b	00
495  	2971.976    	0034        	8           	00	00	00	00	00	00	00	00
496  	2979.101    	04F2        	8           	00	00	de	38	00	00	00	c4
497  	2982.045    	0510        	8           	00	00	03	00	0c	10	00	00
498  	2989.000    	04F0        	8           	00	00	88	00	00	e4	6b	00
499  	2999.738    	04F2        	8           	00	00	de	38	00	00	00	c5
500  	3009.039    	04F0        	8           	00	00	8a	00	00	e4	6b	00
501  	3019.023    	04F2        	8           	00	00	ee	38	00	00	00	c6
502  	3022.010    	0110        	8           	e0	2c	20	09	00	00	00	00
503  	3029.049    	04F0        	8           	00	00	8c	00	00	e4	6b	00
504  	3029.305    	04F1        	8           	c0	ff	03	00	00	00	00	00
505  	3029.604    	051A        	8           	00	01	00	00	00	00	00	00
506  	3029.860    	0690        	8           	03	00	00	20	80	e0	38	0c
507  	3039.118    	04F2        	8           	00	00	ee	38	00	00	00	c7
508  	3049.742    	04F0        	8           	00	00	8e	00	00	e4	6b	00
509  	3059.000    	04F2        	8           	00	00	ee	38	00	00	00	c8
510  	3069.026    	04F0        	8           	00	00	90	00	00	e4	6b	00
511  	3071.970    	0120        	4           	00	00	00	00	00	00	00	00
512  	3072.226    	0517        	8           	40	00	00	00	00	00	00	00
513  	3079.181    	04F2        	8           	00	00	ee	38	00	00	00	c9
514  	3082.039    	0510        	8           	00	00	03	00	0c	10	00	00
515  	3089.036    	04F0        	8           	00	00	92	00	00	e4	6b	00
516  	3099.745    	04F2        	8           	00	00	ee	38	00	00	00	ca
517  	3109.046    	04F0        	8           	00	00	94	00	00	e4	6b	00
518  	3119.030    	04F2        	8           	00	00	fe	38	00	00	00	cb
519  	3122.016    	0110        	8           	e0	2c	20	09	00	00	00	00
520  	3129.056    	04F0        	8           	00	00	96	00	00	e4	6b	00
521  	3129.312    	04F1        	8           	c0	ff	03	00	00	00	00	00
522  	3129.568    	0690        	8           	03	00	00	20	80	e0	3c	0c
523  	3131.957    	0050        	4           	00	80	00	00	00	00	00	00
524  	3139.125    	04F2        	8           	00	00	fe	38	00	00	00	cc
525  	3142.026    	0018        	8           	20	00	00	60	00	00	20	00
526  	3149.749    	04F0        	8           	00	00	98	00	00	e4	6b	00
527  	3159.007    	04F2        	8           	00	00	fe	38	00	00	00	cd
528  	3169.033    	04F0        	8           	00	00	9a	00	00	e4	6b	00
529  	3179.145    	04F2        	8           	00	00	fe	38	00	00	00	ce
530  	3182.046    	0510        	8           	00	00	03	00	0c	10	00	00
531  	3189.043    	04F0        	8           	00	00	9c	00	00	e4	6b	00
532  	3199.752    	04F2        	8           	00	00	fe	38	00	00	00	cf
533  	3209.010    	04F0        	8           	00	00	9e	00	00	e4	6b	00
534  	3218.994    	04F2        	8           	00	00	0e	38	00	00	00	d0
535  	3222.023    	0110        	8           	e0	2c	20	09	00	00	00	00
536  	3229.020    	04F0        	8           	00	00	a0	00	00	e4	6b	00
537  	3229.319    	04F1        	8           	c0	ff	03	00	00	00	00	00
538  	3229.575    	051A        	8           	00	01	00	00	00	00	00	00
539  	3229.831    	0690        	8           	03	00	00	20	80	e0	00	0c
540  	3239.089    	04F2        	8           	00	00	0e	38	00	00	00	d1
541  	3249.713    	04F0        	8           	00	00	a2	00	00	e4	6b	00
542  	3258.971    	04F2        	8           	00	00	0e	38	00	00	00	d2
543  	3269.040    	04F0        	8           	00	00	a4	00	00	e4	6b	00
544  	3271.941    	0120        	4           	00	00	00	00	00	00	00	00
545  	3272.240    	0517        	8           	40	00	00	00	00	00	00	00
546  	3279.152    	04F2        	8           	00	00	0e	38	00	00	00	d3
547  	3282.010    	0510        	8           	00	00	03	00	0c	10	00	00
548  	3289.007    	04F0        	8           	00	00	a6	00	00	e4	6b	00
549  	3299.716    	04F2        	8           	00	00	0e	38	00	00	00	d4
550  	3309.017    	04F0        	8           	00	00	a8	00	00	e4	6b	00
551  	3319.299    	04F2        	8           	00	00	1e	38	00	00	00	d5
552  	3322.030    	0110        	8           	e0	2c	20	09	00	00	00	00
553  	3329.027    	04F0        	8           	00	00	aa	00	00	e4	6b	00
554  	3329.283    	04F1        	8           	c0	ff	03	00	00	00	00	00
555  	3329.539    	0690        	8           	03	00	00	20	80	e0	04	0c
556  	3331.928    	0050        	4           	00	80	00	00	00	00	00	00
557  	3339.096    	04F2        	8           	00	00	1e	38	00	00	00	d6
558  	3341.997    	0018        	8           	20	00	00	60	00	00	20	00
559  	3349.719    	04F0        	8           	00	00	ac	00	00	e4	6b	00
560  	3358.978    	04F2        	8           	00	00	1e	38	00	00	00	d7
561  	3369.004    	04F0        	8           	00	00	ae	00	00	e4	6b	00
562  	3379.116    	04F2        	8           	00	00	1e	38	00	00	00	d8
563  	3382.060    	0510        	8           	00	00	03	00	0c	10	00	00
564  	3389.014    	04F0        	8           	00	00	b0	00	00	e4	6b	00
565  	3399.680    	04F2        	8           	00	00	1e	38	00	00	00	d9
566  	3408.981    	04F0        	8           	00	00	b2	00	00	e4	6b	00
567  	3418.965    	04F2        	8           	00	00	2e	38	00	00	00	da
568  	3421.994    	0110        	8           	e0	2c	20	09	00	00	00	00
569  	3428.991    	04F0        	8           	00	00	b4	00	00	e4	6b	00
570  	3429.247    	04F1        	8           	c0	ff	03	00	00	00	00	00
571  	3429.546    	051A        	8           	00	01	00	00	00	00	00	00
572  	3429.802    	0690        	8           	03	00	00	20	80	e0	08	0c
573  	3439.060    	04F2        	8           	00	00	2e	38	00	00	00	db
574  	3449.726    	04F0        	8           	00	00	b6	00	00	e4	6b	00
575  	3458.985    	04F2        	8           	00	00	2e	38	00	00	00	dc
576  	3469.011    	04F0        	8           	00	00	b8	00	00	e4	6b	00
577  	3471.955    	0120        	4           	00	00	00	00	00	00	00	00
578  	3472.211    	0517        	8           	40	00	00	00	00	00	00	00
579  	3479.165    	04F2        	8           	00	00	2e	38	00	00	00	dd
580  	3482.024    	0510        	8           	00	00	03	00	0c	10	00	00
581  	3489.021    	04F0        	8           	00	00	ba	00	00	e4	6b	00
582  	3499.687    	04F2        	8           	00	00	2e	38	00	00	00	de
583  	3508.988    	04F0        	8           	00	00	bc	00	00	e4	6b	00
584  	3518.972    	04F2        	8           	00	00	3e	38	00	00	00	df
585  	3522.001    	0110        	8           	e0	2c	20	09	00	00	00	00
586  	3528.998    	04F0        	8           	00	00	be	00	00	e4	6b	00
587  	3529.254    	04F1        	8           	c0	ff	03	00	00	00	00	00
588  	3529.510    	0690        	8           	03	00	00	20	80	e0	0c	0c
589  	3531.942    	0050        	4           	00	80	00	00	00	00	00	00
590  	3539.067    	04F2        	8           	00	00	3e	38	00	00	00	e0
591  	3542.011    	0018        	8           	20	00	00	60	00	00	20	00
592  	3549.733    	04F0        	8           	00	00	c0	00	00	e4	6b	00
593  	3558.949    	04F2        	8           	00	00	3e	38	00	00	00	e1
594  	3568.975    	04F0        	8           	00	00	c2	00	00	e4	6b	00
595  	3579.129    	04F2        	8           	00	00	3e	38	00	00	00	e2
596  	3582.073    	0510        	8           	00	00	03	00	0c	10	00	00
597  	3588.985    	04F0        	8           	00	00	c4	00	00	e4	6b	00
598  	3599.694    	04F2        	8           	00	00	3e	38	00	00	00	e3
599  	3608.995    	04F0        	8           	00	00	c6	00	00	e4	6b	00
600  	3618.936    	04F2        	8           	00	00	4e	38	00	00	00	e4
601  	3622.008    	0110        	8           	e0	2c	20	09	00	00	00	00
602  	3628.962    	04F0        	8           	00	00	c8	00	00	e4	6b	00
603  	3629.218    	04F1        	8           	c0	ff	03	00	00	00	00	00
604  	3629.517    	051A        	8           	00	01	00	00	00	00	00	00
605  	3629.773    	0690        	8           	03	00	00	20	80	e0	10	0c
606  	3639.031    	04F2        	8           	00	00	4e	38	00	00	00	e5
607  	3649.697    	04F0        	8           	00	00	ca	00	00	e4	6b	00
608  	3658.955    	04F2        	8           	00	00	4e	38	00	00	00	e6
609  	3668.982    	04F0        	8           	00	00	cc	00	00	e4	6b	00
610  	3671.926    	0120        	4           	00	00	00	00	00	00	00	00
611  	3672.224    	0517        	8           	40	00	00	00	00	00	00	00
612  	3679.136    	04F2        	8           	00	00	4e	38	00	00	00	e7
613  	3682.037    	0510        	8           	00	00	03	00	0c	10	00	00
614  	3688.992    	04F0        	8           	00	00	ce	00	00	e4	6b	00
615  	3699.658    	04F2        	8           	00	00	4e	38	00	00	00	e8
616  	3709.001    	04F0        	8           	00	00	d0	00	00	e4	6b	00
617  	3718.942    	04F2        	8           	00	00	5e	38	00	00	00	e9
618  	3722.014    	0110        	8           	e0	2c	20	09	00	00	00	00
619  	3728.969    	04F0        	8           	00	00	d2	00	00	e4	6b	00
620  	3729.225    	04F1        	8           	c0	ff	03	00	00	00	00	00
621  	3729.481    	0690        	8           	03	00	00	20	80	e0	14	0c
622  	3731.913    	0050        	4           	00	80	00	00	00	00	00	00
623  	3739.038    	04F2        	8           	00	00	5e	38	00	00	00	ea
624  	3741.981    	0018        	8           	20	00	00	60	00	00	20	00
625  	3749.704    	04F0        	8           	00	00	d4	00	00	e4	6b	00
626  	3758.919    	04F2        	8           	00	00	5e	38	00	00	00	eb
627  	3768.988    	04F0        	8           	00	00	d6	00	00	e4	6b	00
628  	3779.100    	04F2        	8           	00	00	5e	38	00	00	00	ec
629  	3782.044    	0510        	8           	00	00	03	00	0c	10	00	00
630  	3788.956    	04F0        	8           	00	00	d8	00	00	e4	6b	00
631  	3799.793    	04F2        	8           	00	00	5e	38	00	00	00	ed
632  	3808.966    	04F0        	8           	00	00	da	00	00	e4	6b	00
633  	3819.248    	04F2        	8           	00	00	6e	38	00	00	00	ee
634  	3821.978    	0110        	8           	e0	2c	20	09	00	00	00	00
635  	3828.933    	04F0        	8           	00	00	dc	00	00	e4	6b	00
636  	3829.231    	04F1        	8           	c0	ff	03	00	00	00	00	00
637  	3829.487    	051A        	8           	00	01	00	00	00	00	00	00
638  	3829.743    	0690        	8           	03	00	00	20	80	e0	18	0c
639  	3839.002    	04F2        	8           	00	00	6e	38	00	00	00	ef
640  	3849.668    	04F0        	8           	00	00	de	00	00	e4	6b	00
641  	3858.926    	04F2        	8           	00	00	6e	38	00	00	00	f0
642  	3868.953    	04F0        	8           	00	00	e0	00	00	e4	6b	00
643  	3871.939    	0120        	4           	00	00	00	00	00	00	00	00
644  	3872.195    	0517        	8           	40	00	00	00	00	00	00	00
645  	3879.149    	04F2        	8           	00	00	6e	38	00	00	00	f1
646  	3882.008    	0510        	8           	00	00	03	00	0c	10	00	00
647  	3888.962    	04F0        	8           	00	00	e2	00	00	e4	6b	00
648  	3899.629    	04F2        	8           	00	00	6e	38	00	00	00	f2
649  	3908.972    	04F0        	8           	00	00	e4	00	00	e4	6b	00
650  	3918.913    	04F2        	8           	00	00	7e	38	00	00	00	f3
651  	3921.985    	0110        	8           	e0	2c	20	09	00	00	00	00
